burst_id,symbol,event_ts_et,anchor_ts_et,anchor_bar_ts_et,baseline_ts_et,baseline_price,anchor_delay_minutes,ret_30m,ret_60m,ret_240m,ret_24h,peak_ret_24h,peak_ts_et,time_to_peak_minutes_from_anchor,time_to_peak_minutes_from_event,reversion_minutes_from_event,reversion_minutes_from_anchor,reversion_minutes_from_peak,reverted_within_5d,ret_60m_slot_median,ret_60m_slot_percentile,abs_ret_60m_slot_percentile,ret_240m_slot_median,ret_240m_slot_percentile,abs_ret_240m_slot_percentile,ret_24h_slot_median,ret_24h_slot_percentile,abs_ret_24h_slot_percentile,burst_start_et,burst_end_et,n_posts,mean_post_sentiment,median_post_sentiment,burst_sentiment_compound,weekday_et,hour_et,market_session,text_char_count,burst_text
2018,QQQ,2025-10-08T11:19:00-04:00,2025-10-08T11:20:00-04:00,2025-10-08T11:20:00-04:00,2025-10-08T11:15:00-04:00,608.38,1.0,0.002021762714093267,0.0022847562378776054,0.003994214142476693,0.0013971530951051303,0.007380255761201937,2025-10-08T19:30:00-04:00,490.0,491.0,1556.0,1555.0,1065.0,True,4.8597161925734156e-05,0.8,0.6307692307692307,0.0,0.7538461538461538,0.5692307692307692,0.0009016786570743562,0.5230769230769231,0.12307692307692308,2025-10-08 11:19:00-04:00,2025-10-08 11:19:00-04:00,1,0.95,0.95,0.95,Wednesday,11,rth,716,"Congressman Jeff Van Drew is a “MAGA” Warrior for the incredible people of New Jersey’s 2nd Congressional District! As the Chairman of the House Judiciary Subcommittee on Oversight, Jeff is doing a tremendous job advancing our America First Agenda. He is working tirelessly to Grow our Economy, Cut Taxes and Regulations, Help Secure our already Secure Border, Stop Migrant Crime, Murderers, and other Criminals from illegally entering our Country, Strengthen our Military/Veterans, Champion American Energy DOMINANCE, and Defend our always under siege Second Amendment. Jeff Van Drew is a very good friend, fighter, and WINNER, and has my Complete and Total Endorsement for Re-Election — HE WILL NEVER LET YOU DOWN!"
2019,QQQ,2025-10-08T13:22:00-04:00,2025-10-08T13:25:00-04:00,2025-10-08T13:25:00-04:00,2025-10-08T13:20:00-04:00,609.71,3.0,0.0005248396778796405,0.0008856669564218933,0.0033786554263501856,-0.003067031867609149,0.00518279181906145,2025-10-08T19:30:00-04:00,365.0,368.0,1263.0,1260.0,895.0,True,0.00045444630262481134,0.6,0.27692307692307694,0.0007048399006510664,0.7384615384615385,0.5692307692307692,9.448580823168129e-05,0.4,0.24615384615384617,2025-10-08 13:22:00-04:00,2025-10-08 13:22:00-04:00,1,0.0,0.0,0.0,Wednesday,13,rth,70,https:// washingtonreporter.news/p/op-e d-rep-andy-barr-why-im-leading
2020,QQQ,2025-10-08T18:01:00-04:00,2025-10-08T18:05:00-04:00,2025-10-08T18:05:00-04:00,2025-10-08T18:00:00-04:00,611.95,4.0,0.000522918539096251,0.0007190129912573173,-0.0002124356565078589,-0.0019282621129178557,-0.006765258599558899,2025-10-09T13:30:00-04:00,1165.0,1169.0,2074.0,2070.0,905.0,True,-5.094373934938501e-05,0.6875,0.4375,0.0015926562494676944,0.390625,0.015625,-0.00043955978084458946,0.46875,0.1875,2025-10-08 18:01:00-04:00,2025-10-08 18:02:00-04:00,2,0.0,0.0,0.0,Wednesday,18,post_rth,0,
2021,QQQ,2025-10-08T18:51:00-04:00,2025-10-08T18:55:00-04:00,2025-10-08T18:55:00-04:00,2025-10-08T18:50:00-04:00,612.25,4.0,0.0009636586361780886,0.0006206614944874733,-0.0007023274806042812,-0.0016986525112290263,-0.007251939567170407,2025-10-09T13:30:00-04:00,1115.0,1119.0,2324.0,2320.0,1205.0,True,0.0001705546461324703,0.6875,0.5,0.0020954380575578524,0.328125,0.09375,-0.0008118996650847143,0.46875,0.125,2025-10-08 18:51:00-04:00,2025-10-08 18:51:00-04:00,1,0.9915,0.9915,0.9915,Wednesday,18,post_rth,673,"I am very proud to announce that Israel and Hamas have both signed off on the first Phase of our Peace Plan. This means that ALL of the Hostages will be released very soon, and Israel will withdraw their Troops to an agreed upon line as the first steps toward a Strong, Durable, and Everlasting Peace. All Parties will be treated fairly! This is a GREAT Day for the Arab and Muslim World, Israel, all surrounding Nations, and the United States of America, and we thank the mediators from Qatar, Egypt, and Turkey, who worked with us to make this Historic and Unprecedented Event happen. BLESSED ARE THE PEACEMAKERS! DONALD J. TRUMP PRESIDENT OF THE UNITED STATES OF AMERICA"
2022,QQQ,2025-10-08T19:14:00-04:00,2025-10-08T19:15:00-04:00,2025-10-08T19:15:00-04:00,2025-10-08T19:10:00-04:00,612.54,1.0,0.0003101838247299149,-0.0011754334410812861,-0.0011754334410812861,-0.002285565024324865,-0.00772194468932641,2025-10-09T13:30:00-04:00,1095.0,1096.0,2301.0,2300.0,1205.0,True,0.0019704013445837054,0.28125,0.15625,0.0019704013445837054,0.28125,0.15625,-0.000812313621330718,0.421875,0.21875,2025-10-08 19:14:00-04:00,2025-10-08 19:14:00-04:00,1,0.0,0.0,0.0,Wednesday,19,post_rth,0,
2023,QQQ,2025-10-08T23:06:00-04:00,2025-10-08T23:10:00-04:00,2025-10-09T04:00:00-04:00,2025-10-08T19:55:00-04:00,612.63,294.0,-0.002415813786461718,-0.0031177056298254957,-0.002024060199467881,-0.001664952744723558,-0.007867717872125146,2025-10-09T13:30:00-04:00,570.0,864.0,2069.0,1775.0,1205.0,True,,,,,,,,,,2025-10-08 23:06:00-04:00,2025-10-08 23:06:00-04:00,1,0.0,0.0,0.0,Wednesday,23,post_rth,0,
2024,QQQ,2025-10-09T07:36:00-04:00,2025-10-09T07:40:00-04:00,2025-10-09T07:40:00-04:00,2025-10-09T07:35:00-04:00,611.59,4.0,-0.0007194362236139229,-0.0002289115256952634,-0.00456187969064259,-0.00016350823263955316,-0.006180611193773777,2025-10-09T13:30:00-04:00,350.0,354.0,1224.0,1220.0,870.0,True,9.813703200922674e-05,0.4098360655737705,0.11475409836065574,-0.001554958702720155,0.26229508196721313,0.5409836065573771,-0.0010453253052349343,0.5737704918032787,0.0,2025-10-09 07:36:00-04:00,2025-10-09 07:50:00-04:00,3,0.931,0.9528,0.9926,Thursday,7,pre_rth,518,"I would like to thank Republican Congressman Brian Mast, of Florida, for his brilliant words and analysis on the return of the Hostages, and Peace in the Middle East, this morning on Fox & Friends. Thank you Brian!!! President DJT

United States Ambassador Mike Huckabee is AMAZING! He worked so hard, and did so much, to bring about Peace in the Middle East. He has very quickly become a Great Man. Thank you Mike!

Thank you to Eylon Levy for your words of Wisdom on FoxNews this morning. A great day in the Middle East!"
2025,QQQ,2025-10-09T10:34:00-04:00,2025-10-09T10:35:00-04:00,2025-10-09T10:35:00-04:00,2025-10-09T10:30:00-04:00,609.07,1.0,0.0015104996141657168,-4.925542220124424e-05,-0.0005418096442116882,0.004597172738765476,0.006107672352931415,2025-10-10T09:35:00-04:00,1380.0,1381.0,1461.0,1460.0,80.0,True,3.265999314128187e-05,0.4918032786885246,0.01639344262295082,-0.0003956692205316914,0.4918032786885246,0.08196721311475409,0.001140062455595281,0.6721311475409836,0.29508196721311475,2025-10-09 10:34:00-04:00,2025-10-09 10:34:00-04:00,1,0.0,0.0,0.0,Thursday,10,rth,34,“PRESIDENT TRUMP HAS MADE HISTORY”
2026,QQQ,2025-10-09T11:42:00-04:00,2025-10-09T11:45:00-04:00,2025-10-09T11:45:00-04:00,2025-10-09T11:40:00-04:00,608.8,3.0,0.0016918528252301002,0.0015440210249673125,0.0023160315374508578,-0.014290407358738433,-0.019070302233902603,2025-10-10T11:35:00-04:00,1430.0,1433.0,,,,False,0.00018043731443673217,0.8032786885245902,0.4918032786885246,-1.8766303225947745e-05,0.7868852459016393,0.4426229508196721,-0.00020102859631787595,0.16393442622950818,0.7704918032786885,2025-10-09 11:42:00-04:00,2025-10-09 11:43:00-04:00,3,0.2705666666666667,0.0,0.9875,Thursday,11,rth,918,"Dr. Ben Carson will be an incredible National Nutrition Advisor for the United States Department of Agriculture. I will soon be awarding Dr. Carson the Presidential Medal of Freedom. He is a true American Patriot who cares deeply for the people of our Country, and never stops working to protect and strengthen Life, Liberty, and the Pursuit of Happiness, for all. Congratulations Ben!

To all the FBI Agents who were forced by Christopher Wray to go to the Capitol on the afternoon of January 6th, and then risked their careers to blow the whistle about the Political Bias and Abuses they witnessed, I want to thank you for your Courage, and assure you that you now work for a Director, Kash Patel, and an Attorney General, Pam Bondi, who are stamping out Political Bias from the Bureau and DOJ, and making sure Agents pursue criminals without regard to their political stripe, just the evidence. Keep up the good work!"
2027,QQQ,2025-10-09T11:59:00-04:00,2025-10-09T12:00:00-04:00,2025-10-09T12:00:00-04:00,2025-10-09T11:55:00-04:00,609.92,1.0,-0.00024593389296956314,-0.0021478226652674737,0.0012460650577124088,-0.01844504197271768,-0.020871589716684014,2025-10-10T11:35:00-04:00,1415.0,1416.0,,,,False,-0.00044024580390722434,0.21311475409836064,0.6557377049180327,-0.0006764815836789451,0.6721311475409836,0.21311475409836064,-0.00028483435102266697,0.09836065573770492,0.8852459016393442,2025-10-09 11:59:00-04:00,2025-10-09 12:03:00-04:00,17,0.10575882352941177,0.0,0.9726,Thursday,11,rth,777,"Gary Player: ""The President's speech at the United Nations is without a question one of the greatest speeches I've ever heard, and two of my friends who are not Trump fans are now his big, big fans.""

https:// thefederalist.com/2025/10/06/j im-banks-demands-census-bureau-fix-errors-that-gave-dems-6-extra-seats/

https://www. illinoisreview.com/illinoisrev iew/2025/10/chicago-police-ordered-to-stand-down-as-ice-agent-surrounded-legal-experts-warn-of-criminal-liability.html

https://www. foxnews.com/politics/jack-smit h-tracked-private-communications-calls-nearly-dozen-gop-senators-during-j6-probe-fbi-says

Tariffs are only good if you want your Country to be Rich, Influential, and Powerful. If you want your Country to be a Third World Country, you should Vote against Tariffs!"
2028,QQQ,2025-10-09T12:58:00-04:00,2025-10-09T13:00:00-04:00,2025-10-09T13:00:00-04:00,2025-10-09T12:55:00-04:00,608.5,2.0,-0.001133935907970507,-0.0002793755135578335,0.0032867707477404196,-0.02249794576828279,-0.02108463434675434,2025-10-10T12:55:00-04:00,1435.0,1437.0,,,,False,-0.00018878286538048794,0.45901639344262296,0.08196721311475409,0.00042746667702964203,0.7868852459016393,0.5409836065573771,0.00044308055860975415,0.08196721311475409,0.9180327868852459,2025-10-09 12:58:00-04:00,2025-10-09 12:58:00-04:00,1,0.0,0.0,0.0,Thursday,12,rth,0,
2029,QQQ,2025-10-09T21:32:00-04:00,2025-10-09T21:35:00-04:00,2025-10-10T04:00:00-04:00,2025-10-09T19:55:00-04:00,611.58,388.0,0.00037607508420789415,6.540436247082226e-05,0.00019621308741291088,-0.016367441708361907,-0.047810588966284095,2025-10-10T17:30:00-04:00,810.0,1198.0,,,,False,,,,,,,,,,2025-10-09 21:32:00-04:00,2025-10-09 21:32:00-04:00,1,0.5229,0.5229,0.5229,Thursday,21,post_rth,98,Thank you!!! https://www. newsmax.com/politics/rjc-nobel -peace-prize-trump/2025/10/09/id/1229677/
2030,QQQ,2025-10-09T21:58:00-04:00,2025-10-09T22:00:00-04:00,2025-10-10T04:00:00-04:00,2025-10-09T19:55:00-04:00,611.58,362.0,0.00037607508420789415,6.540436247082226e-05,0.00019621308741291088,-0.016367441708361907,-0.047810588966284095,2025-10-10T17:30:00-04:00,810.0,1172.0,,,,False,,,,,,,,,,2025-10-09 21:58:00-04:00,2025-10-09 21:58:00-04:00,1,0.0,0.0,0.0,Thursday,21,post_rth,0,
2031,QQQ,2025-10-09T22:15:00-04:00,2025-10-09T22:15:00-04:00,2025-10-10T04:00:00-04:00,2025-10-09T19:55:00-04:00,611.58,345.0,0.00037607508420789415,6.540436247082226e-05,0.00019621308741291088,-0.016367441708361907,-0.047810588966284095,2025-10-10T17:30:00-04:00,810.0,1155.0,,,,False,,,,,,,,,,2025-10-09 22:15:00-04:00,2025-10-09 22:15:00-04:00,1,0.8007,0.8007,0.8007,Thursday,22,post_rth,125,Thank you Washington Post. Wow!!! https://www. washingtonpost.com/opinions/20 25/10/09/gaza-ceasefire-deal-trump-nobel-prize/
2032,QQQ,2025-10-09T23:24:00-04:00,2025-10-09T23:25:00-04:00,2025-10-10T04:00:00-04:00,2025-10-09T19:55:00-04:00,611.58,276.0,0.00037607508420789415,6.540436247082226e-05,0.00019621308741291088,-0.016367441708361907,-0.047810588966284095,2025-10-10T17:30:00-04:00,810.0,1086.0,,,,False,,,,,,,,,,2025-10-09 23:24:00-04:00,2025-10-09 23:28:00-04:00,3,0.0,0.0,0.0,Thursday,23,post_rth,401,"https://www. foxnews.com/politics/angel-par ents-call-trump-receive-nobel-peace-prize-border-security-efforts

Christopher Wray is another “beauty.” https:// justthenews.com/government/fed eral-agencies/trump-thanks-fbi-agents-who-blew-whistle-bias-witnessed-under-wrays

https:// web.breitbart.com/videos/peace -through-strength-trump-s-gaza-deal-why-he-deserves-the-nobel-with-matt-boyle-and-joel-pollak"
2033,QQQ,2025-10-09T23:50:00-04:00,2025-10-09T23:50:00-04:00,2025-10-10T04:00:00-04:00,2025-10-09T19:55:00-04:00,611.58,250.0,0.00037607508420789415,6.540436247082226e-05,0.00019621308741291088,-0.016367441708361907,-0.047810588966284095,2025-10-10T17:30:00-04:00,810.0,1060.0,,,,False,,,,,,,,,,2025-10-09 23:50:00-04:00,2025-10-09 23:50:00-04:00,1,0.0,0.0,0.0,Thursday,23,post_rth,0,
2034,QQQ,2025-10-10T07:04:00-04:00,2025-10-10T07:05:00-04:00,2025-10-10T07:05:00-04:00,2025-10-10T07:00:00-04:00,611.46,1.0,-0.00017989729499889862,0.0005560461845417475,-0.012560102050829247,-0.016174402250351605,-0.047623720276060544,2025-10-10T17:30:00-04:00,625.0,626.0,,,,False,1.658814942606668e-05,0.6451612903225806,0.2903225806451613,9.178555813860179e-05,0.06451612903225806,0.9032258064516129,-0.000723733014890926,0.14754098360655737,0.7377049180327869,2025-10-10 07:04:00-04:00,2025-10-10 07:09:00-04:00,9,0.0,0.0,0.0,Friday,7,pre_rth,29,https:// youtu.be/WHa4YPYHAPY
2035,QQQ,2025-10-10T10:57:00-04:00,2025-10-10T11:00:00-04:00,2025-10-10T11:00:00-04:00,2025-10-10T10:55:00-04:00,608.52,3.0,-0.018553211069479936,-0.01618681390915666,-0.022562939591139197,-0.011421152961282988,-0.04302241503976856,2025-10-10T17:30:00-04:00,390.0,393.0,,,,False,0.0002697374876450276,0.0,1.0,0.00021189452286374255,0.016129032258064516,0.9838709677419355,0.00010236636923566245,0.14754098360655737,0.7049180327868853,2025-10-10 10:57:00-04:00,2025-10-10 10:57:00-04:00,1,0.854,0.854,0.854,Friday,10,rth,2824,"Some very strange things are happening in China! They are becoming very hostile, and sending letters to Countries throughout the World, that they want to impose Export Controls on each and every element of production having to do with Rare Earths, and virtually anything else they can think of, even if it’s not manufactured in China. Nobody has ever seen anything like this but, essentially, it would “clog” the Markets, and make life difficult for virtually every Country in the World, especially for China. We have been contacted by other Countries who are extremely angry at this great Trade hostility, which came out of nowhere. Our relationship with China over the past six months has been a very good one, thereby making this move on Trade an even more surprising one. I have always felt that they’ve been lying in wait, and now, as usual, I have been proven right! There is no way that China should be allowed to hold the World “captive,” but that seems to have been their plan for quite some time, starting with the “Magnets” and, other Elements that they have quietly amassed into somewhat of a Monopoly position, a rather sinister and hostile move, to say the least. But the U.S. has Monopoly positions also, much stronger and more far reaching than China’s. I have just not chosen to use them, there was never a reason for me to do so — UNTIL NOW! The letter they sent is many pages long, and details, with great specificity, each and every Element that they want to withhold from other Nations. Things that were routine are no longer routine at all. I have not spoken to President Xi because there was no reason to do so. This was a real surprise, not only to me, but to all the Leaders of the Free World. I was to meet President Xi in two weeks, at APEC, in South Korea, but now there seems to be no reason to do so. The Chinese letters were especially inappropriate in that this was the Day that, after three thousand years of bedlam and fighting, there is PEACE IN THE MIDDLE EAST. I wonder if that timing was coincidental? Dependent on what China says about the hostile “order” that they have just put out, I will be forced, as President of the United States of America, to financially counter their move. For every Element that they have been able to monopolize, we have two. I never thought it would come to this but perhaps, as with all things, the time has come. Ultimately, though potentially painful, it will be a very good thing, in the end, for the U.S.A. One of the Policies that we are calculating at this moment is a massive increase of Tariffs on Chinese products coming into the United States of America. There are many other countermeasures that are, likewise, under serious consideration. Thank you for your attention to this matter! DONALD J. TRUMP, PRESIDENT OF THE UNITED STATES OF AMERICA"
2036,QQQ,2025-10-10T11:15:00-04:00,2025-10-10T11:15:00-04:00,2025-10-10T11:15:00-04:00,2025-10-10T11:10:00-04:00,605.4,0.0,-0.00875454245127183,-0.011380905186653467,-0.01924347538817306,-0.006326395771390714,-0.038090518665345185,2025-10-10T17:30:00-04:00,375.0,375.0,7130.0,7130.0,6755.0,True,0.0004302994994280773,0.016129032258064516,0.9516129032258065,0.0011081758689626131,0.016129032258064516,0.9516129032258065,-0.000566304860783351,0.22950819672131148,0.5245901639344263,2025-10-10 11:15:00-04:00,2025-10-10 11:26:00-04:00,6,0.06998333333333333,0.0,0.4199,Friday,11,rth,29,Thank you to President Putin!
2037,QQQ,2025-10-10T16:50:00-04:00,2025-10-10T16:50:00-04:00,2025-10-10T16:50:00-04:00,2025-10-10T16:45:00-04:00,589.98,0.0,-0.011661412251262715,-0.012237702972982212,0.019644733719787144,0.019644733719787144,-0.012949591511576597,2025-10-10T17:30:00-04:00,40.0,40.0,175.0,175.0,135.0,True,-6.249025521098961e-05,0.0,1.0,0.0012224742234876462,0.9672131147540983,0.9344262295081968,0.0012224742234876462,0.9672131147540983,0.9344262295081968,2025-10-10 16:50:00-04:00,2025-10-10 16:50:00-04:00,1,0.5694,0.5694,0.5694,Friday,16,post_rth,1201,"It has just been learned that China has taken an extraordinarily aggressive position on Trade in sending an extremely hostile letter to the World, stating that they were going to, effective November 1st, 2025, impose large scale Export Controls on virtually every product they make, and some not even made by them. This affects ALL Countries, without exception, and was obviously a plan devised by them years ago. It is absolutely unheard of in International Trade, and a moral disgrace in dealing with other Nations. Based on the fact that China has taken this unprecedented position, and speaking only for the U.S.A., and not other Nations who were similarly threatened, starting November 1st, 2025 (or sooner, depending on any further actions or changes taken by China), the United States of America will impose a Tariff of 100% on China, over and above any Tariff that they are currently paying. Also on November 1st, we will impose Export Controls on any and all critical software. It is impossible to believe that China would have taken such an action, but they have, and the rest is History. Thank you for your attention to this matter! DONALD J. TRUMP PRESIDENT OF THE UNITED STATES OF AMERICA"
2038,QQQ,2025-10-10T23:27:00-04:00,2025-10-10T23:30:00-04:00,2025-10-13T04:00:00-04:00,2025-10-10T19:55:00-04:00,589.93,3153.0,0.01864628006712654,0.018086891665112903,0.014730561253030183,0.007390707372061156,0.021612733714169385,2025-10-13T13:00:00-04:00,540.0,3693.0,,,,False,,,,,,,,,,2025-10-10 23:27:00-04:00,2025-10-10 23:27:00-04:00,1,0.9106,0.9106,0.9106,Friday,23,post_rth,180,A truly AMAZING job by our great U.S. Attorney in D.C. https:// wtop.com/dc/2025/09/us-attorne y-for-dc-pirro-touts-promising-crime-trends-in-front-of-frustrated-community-members/
2039,QQQ,2025-10-10T23:56:00-04:00,2025-10-11T00:00:00-04:00,2025-10-13T04:00:00-04:00,2025-10-10T19:55:00-04:00,589.93,3124.0,0.01864628006712654,0.018086891665112903,0.014730561253030183,0.007390707372061156,0.021612733714169385,2025-10-13T13:00:00-04:00,540.0,3664.0,,,,False,,,,,,,,,,2025-10-10 23:56:00-04:00,2025-10-10 23:56:00-04:00,1,0.0,0.0,0.0,Friday,23,post_rth,0,
2040,QQQ,2025-10-11T00:26:00-04:00,2025-10-11T00:30:00-04:00,2025-10-13T04:00:00-04:00,2025-10-10T19:55:00-04:00,589.93,3094.0,0.01864628006712654,0.018086891665112903,0.014730561253030183,0.007390707372061156,0.021612733714169385,2025-10-13T13:00:00-04:00,540.0,3634.0,,,,False,,,,,,,,,,2025-10-11 00:26:00-04:00,2025-10-11 00:27:00-04:00,4,0.0,0.0,0.0,Saturday,0,pre_rth,58,"https:// youtu.be/qvMnpj2Y3YI

https:// youtu.be/O2Pj3xrtWZo"
2041,QQQ,2025-10-11T13:35:00-04:00,2025-10-11T13:35:00-04:00,2025-10-13T04:00:00-04:00,2025-10-10T19:55:00-04:00,589.93,2305.0,0.01864628006712654,0.018086891665112903,0.014730561253030183,0.007390707372061156,0.021612733714169385,2025-10-13T13:00:00-04:00,540.0,2845.0,,,,False,,,,,,,,,,2025-10-11 13:35:00-04:00,2025-10-11 13:35:00-04:00,1,-0.7398,-0.7398,-0.7398,Saturday,13,rth,923,"Chuck Schumer recently said, “Every day gets better” during their Radical Left Shutdown. I DISAGREE! If nothing is done, because of “Leader” Chuck Schumer and the Democrats, our Brave Troops will miss the paychecks they are rightfully due on October 15th. That is why I am using my authority, as Commander in Chief, to direct our Secretary of War, Pete Hegseth, to use all available funds to get our Troops PAID on October 15th. We have identified funds to do this, and Secretary Hegseth will use them to PAY OUR TROOPS. I will not allow the Democrats to hold our Military, and the entire Security of our Nation, HOSTAGE, with their dangerous Government Shutdown. The Radical Left Democrats should OPEN THE GOVERNMENT, and then we can work together to address Healthcare, and many other things that they want to destroy. Thank you for your attention to this matter! DONALD J. TRUMP PRESIDENT OF THE UNITED STATES OF AMERICA"
2042,QQQ,2025-10-11T16:20:00-04:00,2025-10-11T16:20:00-04:00,2025-10-13T04:00:00-04:00,2025-10-10T19:55:00-04:00,589.93,2140.0,0.01864628006712654,0.018086891665112903,0.014730561253030183,0.007390707372061156,0.021612733714169385,2025-10-13T13:00:00-04:00,540.0,2680.0,,,,False,,,,,,,,,,2025-10-11 16:20:00-04:00,2025-10-11 16:20:00-04:00,1,0.0,0.0,0.0,Saturday,16,post_rth,0,
2043,QQQ,2025-10-11T23:35:00-04:00,2025-10-11T23:35:00-04:00,2025-10-13T04:00:00-04:00,2025-10-10T19:55:00-04:00,589.93,1705.0,0.01864628006712654,0.018086891665112903,0.014730561253030183,0.007390707372061156,0.021612733714169385,2025-10-13T13:00:00-04:00,540.0,2245.0,,,,False,,,,,,,,,,2025-10-11 23:35:00-04:00,2025-10-11 23:35:00-04:00,1,0.7494,0.7494,0.7494,Saturday,23,post_rth,201,Great job by super lawyer Bill Brennan on Fake News CNN. He took the third rate “anchor” apart when discussing the legal merit of various cases. They probably won’t have him back again. Total losers!!!
2044,QQQ,2025-10-12T00:26:00-04:00,2025-10-12T00:30:00-04:00,2025-10-13T04:00:00-04:00,2025-10-10T19:55:00-04:00,589.93,1654.0,0.01864628006712654,0.018086891665112903,0.014730561253030183,0.007390707372061156,0.021612733714169385,2025-10-13T13:00:00-04:00,540.0,2194.0,,,,False,,,,,,,,,,2025-10-12 00:26:00-04:00,2025-10-12 00:38:00-04:00,2,0.24695000000000003,0.24695000000000003,0.9701,Sunday,0,pre_rth,678,"I am pleased to announce that the great Dan Scavino, in addition to remaining Deputy Chief of Staff of the Trump Administration, will head the White House Presidential Personnel Office, replacing Sergio Gor, who did a wonderful job in that position, and will now become the Ambassador to India. Dan will be responsible for the selection and appointment of almost all positions in government, a very big and important position. Congratulations Dan, you will do a fantastic job!!! President DJT

THE BIDEN FBI PLACED 274 AGENTS INTO THE CROWD ON JANUARY 6. If this is so, which it is, a lot of very good people will be owed big apologies. What a SCAM - DO SOMETHING!!! President DJT"
2045,QQQ,2025-10-12T10:03:00-04:00,2025-10-12T10:05:00-04:00,2025-10-13T04:00:00-04:00,2025-10-10T19:55:00-04:00,589.93,1077.0,0.01864628006712654,0.018086891665112903,0.014730561253030183,0.007390707372061156,0.021612733714169385,2025-10-13T13:00:00-04:00,540.0,1617.0,,,,False,,,,,,,,,,2025-10-12 10:03:00-04:00,2025-10-12 10:03:00-04:00,1,0.0,0.0,0.0,Sunday,10,rth,109,https://www. foxnews.com/opinion/gregg-jarr ett-great-comey-con-how-saint-james-plans-put-trump-trial-instead
2046,QQQ,2025-10-12T11:04:00-04:00,2025-10-12T11:05:00-04:00,2025-10-13T04:00:00-04:00,2025-10-10T19:55:00-04:00,589.93,1016.0,0.01864628006712654,0.018086891665112903,0.014730561253030183,0.007390707372061156,0.021612733714169385,2025-10-13T13:00:00-04:00,540.0,1556.0,,,,False,,,,,,,,,,2025-10-12 11:04:00-04:00,2025-10-12 11:04:00-04:00,1,-0.941,-0.941,-0.941,Sunday,11,rth,308,"The Ukraine Impeachment (of me!) Scam was a far bigger Illegal Hoax than Watergate. I sincerely hope the necessary authorities, including CONGRESS, are looking into this! Adam “Schiffty” Schiff was sooo dishonest and corrupt. So many laws, and protocols, were violated, and just plain broken!!! President DJT"
2047,QQQ,2025-10-12T12:43:00-04:00,2025-10-12T12:45:00-04:00,2025-10-13T04:00:00-04:00,2025-10-10T19:55:00-04:00,589.93,917.0,0.01864628006712654,0.018086891665112903,0.014730561253030183,0.007390707372061156,0.021612733714169385,2025-10-13T13:00:00-04:00,540.0,1457.0,,,,False,,,,,,,,,,2025-10-12 12:43:00-04:00,2025-10-12 12:43:00-04:00,1,-0.318,-0.318,-0.318,Sunday,12,rth,221,"Don’t worry about China, it will all be fine! Highly respected President Xi just had a bad moment. He doesn’t want Depression for his country, and neither do I. The U.S.A. wants to help China, not hurt it!!! President DJT"
2048,QQQ,2025-10-12T16:01:00-04:00,2025-10-12T16:05:00-04:00,2025-10-13T04:00:00-04:00,2025-10-10T19:55:00-04:00,589.93,719.0,0.01864628006712654,0.018086891665112903,0.014730561253030183,0.007390707372061156,0.021612733714169385,2025-10-13T13:00:00-04:00,540.0,1259.0,,,,False,,,,,,,,,,2025-10-12 16:01:00-04:00,2025-10-12 16:03:00-04:00,5,0.36483999999999994,0.0,0.9979,Sunday,16,post_rth,2465,"Throughout most of our History, America’s Colleges and Universities have been a Great Strategic Asset of the United States. Tragically, however, much of Higher Education has lost its way, and is now corrupting our Youth and Society with WOKE, SOCIALIST, and ANTI-AMERICAN Ideology that serves as justification for discriminatory practices by Universities that are Unconstitutional and Unlawful. My Administration is fixing this, and FAST, with our Great Reform Agenda in Higher Education. Our Nation’s Great Institutions will once again prioritize Merit and Hard Work before “group identity,” resulting in tremendous new Research and Opportunity to benefit all Americans, and Equality being honored in American Businesses, Courts, and Culture. To those Universities that continue to illegally discriminate based on Race or Sex, we will continue our current efforts to swiftly and forcefully enforce Federal Law. But for those Institutions that want to quickly return to the pursuit of Truth and Achievement, they are invited to enter into a forward looking Agreement with the Federal Government to help bring about the Golden Age of Academic Excellence in Higher Education. They will agree to follow Federal Law, and protect the Civil Rights of ALL Students, Faculty, and Employees on Campuses. They will stop racist Admission Policies, and put an end to unjust and illegal discrimination in Faculty Hiring. These Institutions will commit to High Quality Standards, an Intellectually Open Campus Environment (including the protection of Free Speech and Debate), Institutional Neutrality, major steps toward Affordability for Students, and an end to the entanglement of Foreign Money in the Finances of American Universities. Americans deserve to be treated in accordance with their demonstrated achievements and potential, and upon regaining this fundamentally American Value, our Nation will be unstoppable. We will once again have Universities that develop the talents of our amazing young people to lead lives of Success and Fulfillment, cultivate a Love of Country and a Culture of Achievement, and help make all Americans proud, safe, prosperous, and free!

Lord Conrad Black: ""Because President Trump did it, there has been little recognition that it is the greatest diplomatic achievement in the Middle East since the founding of the state of Israel and is a gigantic step forward toward peace.""

https://www. foxnews.com/opinion/morning-gl ory-do-you-like-trump"
2049,QQQ,2025-10-12T17:19:00-04:00,2025-10-12T17:20:00-04:00,2025-10-13T04:00:00-04:00,2025-10-10T19:55:00-04:00,589.93,641.0,0.01864628006712654,0.018086891665112903,0.014730561253030183,0.007390707372061156,0.021612733714169385,2025-10-13T13:00:00-04:00,540.0,1181.0,,,,False,,,,,,,,,,2025-10-12 17:19:00-04:00,2025-10-12 17:19:00-04:00,1,0.0,0.0,0.0,Sunday,17,post_rth,0,
