archive_status_id,archive_status_url,page_url,account_name,handle,displayed_time_et,displayed_time_et_iso,is_reblog_event,external_link_label,external_link_url,content_text,has_status_card,status_card_url,status_card_text,attachment_count
22323,https://trumpstruth.org/statuses/22323,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"June 4, 2022, 9:16 PM",2022-06-04T21:16:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108422221949452016,"Ashley Hinson ( @ hinsonashley) is a strong voice for the people of Iowa in Congress. The proud mother of two sons, Ashley is a Champion for the American Family. She is fighting hard to Secure our Border, Cut Taxes, Reduce Burdensome Regulations, Promote American Agriculture, and Stop Joe Biden’s War on American Energy. Ashley Hinson is a fierce advocate for our America First agenda, and she has my Complete and Total Endorsement for Iowa’s 2nd Congressional District!",False,,,0
22322,https://trumpstruth.org/statuses/22322,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"June 4, 2022, 9:17 PM",2022-06-04T21:17:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108422224603936795,"Congressman Randy Feenstra is a fantastic Representative for the people of Iowa’s 4th Congressional District. Randy is a strong advocate for Conservative Values. He fights hard to Secure our Border, Protect Life, Grow our Economy, Stop Wasteful Spending, and End the Radical Left’s Assault on American Energy. An unwavering advocate for our Wonderful Farmers and Ethanol Producers, Randy Feenstra has my Complete and Total Endorsement!",False,,,0
22321,https://trumpstruth.org/statuses/22321,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"June 4, 2022, 9:18 PM",2022-06-04T21:18:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108422227268876897,"Congressman Trent Kelly is doing an outstanding job representing Mississippi’s 1st Congressional District. A Major General in the Mississippi National Guard, Trent is working hard to Protect our Country, Secure our Borders, Defend the Second Amendment, Uphold the Rule of Law, and Support our Great Farmers and American Agriculture. Trent Kelly is a Patriot, and he has my Complete and Total Endorsement!",False,,,0
22320,https://trumpstruth.org/statuses/22320,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"June 4, 2022, 9:18 PM",2022-06-04T21:18:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108422228641696200,,False,,,1
22319,https://trumpstruth.org/statuses/22319,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"June 4, 2022, 9:21 PM",2022-06-04T21:21:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108422240572837812,"Senator @ ChuckGrassley is doing a tremendous job representing the Great State of Iowa! During my Administration, Chuck worked closely with me to Appoint and Confirm Judges who Uphold the Rule of Law and Interpret the Constitution as our Founders Intended. A Courageous Patriot, Chuck fights to Support our Farmers, Empower Ethanol Producers, Restore American Energy Independence, and Protect Life. Please Get Out and Vote for Chuck Grassley on June 7th – he has my Complete and Total Endorsement!",False,,,0
22318,https://trumpstruth.org/statuses/22318,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"June 5, 2022, 6:15 PM",2022-06-05T18:15:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108427170353318004,"I had this “stuff” shut down, but here we go again! An otherwise great company, one which my company does a great deal of business with, John Deere, will be moving a large part of its Tractor and Cab Assembly Operations facility in wonderful Waterloo, Iowa, to Mexico by 2024 (right before the Presidential Election). I would not have allowed this to happen without serious recrimination. USA MUST FIGHT BACK. No more losing our JOBS and BUSINESSES, again, to other countries. AMERICA FIRST!",False,,,0
22317,https://trumpstruth.org/statuses/22317,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"June 5, 2022, 6:24 PM",2022-06-05T18:24:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108427205598602677,"A fantastic tournament, The Memorial, put on this week by the GREAT Jack Nicklaus and the entire Nicklaus family. Few people do more to help those in need than this incredible family. Jack is at the top of his game, a true winner and champion like no other!. Thank you Jack!",False,,,0
22316,https://trumpstruth.org/statuses/22316,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Ulster County New York Post,@UlsterCountyNewYorkPost,"May 19, 2022, 10:23 PM",2022-05-19T22:23:00-04:00,True,Original Post,https://truthsocial.com/@UlsterCountyNewYorkPost/108331887103424512,If You Think This Is....Bad 🤔 The PINO in Chief....has two more years to go to destroy the rest of the country 🤬,False,,,1
22314,https://trumpstruth.org/statuses/22314,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"June 5, 2022, 10:58 PM",2022-06-05T22:58:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108428285446360765,"TRUTH IS “HOT,” Twitter is NOT!",False,,,0
22313,https://trumpstruth.org/statuses/22313,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"June 6, 2022, 10:16 AM",2022-06-06T10:16:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108430948641137080,"Our great trade genius, Professor Peter Navarro, was just handcuffed, shackled, and put in jail, while the lowlifes of ANTIFA & BLM are allowed to rip off the public, roam free on the streets, kill people, and destroy our once great cities (all run by Democrats). When will this end? The American people will not stand for it much longer! Great patriotic heroes are being created every day. FAIRNESS AND JUSTICE must rule the day!",False,,,0
22312,https://trumpstruth.org/statuses/22312,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"June 6, 2022, 4:16 PM",2022-06-06T16:16:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108432363389828865,"Violent Crime is rampant in New York and yet Corrupt, Racist, failed Gubernatorial Candidate, Attorney General Letitia James, who campaigned for her job on “I will get Trump” even though she knew NOTHING about me, spends many of her waking waking hours, for years now, trying to make her illicit campaign promise come true. People are fleeing New York State, bringing Billions of Dollars in Taxes with them, in order to get away from people like James. New York State has never receded so rapidly!",False,,,0
22311,https://trumpstruth.org/statuses/22311,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"June 6, 2022, 5:25 PM",2022-06-06T17:25:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108432635027563870,"It was on this very important day, exactly 4 years ago, that I signed the incredible VA MISSION ACT, which gave our wonderful Veterans CHOICE. After 44 years of failure, I got it done!",False,,,0
22310,https://trumpstruth.org/statuses/22310,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"June 6, 2022, 5:32 PM",2022-06-06T17:32:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108432664528072152,"Billions and Billions of DOLLARS is being pulled out of NEW YORK STATE. Our Corrupt Attorney General must act now and do something to stop this from happening, because it is simply not sustainable!!!",False,,,0
22309,https://trumpstruth.org/statuses/22309,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Daveny10011,@Alain,"June 6, 2022, 10:20 AM",2022-06-06T10:20:00-04:00,True,Original Post,https://truthsocial.com/@Alain/108430966404807903,https://www. dailymail.co.uk/news/article-1 0889371/Elon-Musk-threatens-ABANDON-44billion-Twitter-deal.html,True,https://www.dailymail.co.uk/news/article-10889371/Elon-Musk-threatens-ABANDON-44billion-Twitter-deal.html,www.dailymail.co.uk Elon Musk threatens to ABANDON $44billion Twitter deal Elon Musk Musk alleged Twitter withholding the requested data was a 'clear material breach' of the terms of their merger agreement.,0
22307,https://trumpstruth.org/statuses/22307,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Patriotic American Alpha Sauce,@toket,"June 6, 2022, 10:44 AM",2022-06-06T10:44:00-04:00,True,Original Post,https://truthsocial.com/@toket/108431059275608433,,False,,,1
22305,https://trumpstruth.org/statuses/22305,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Patriotic American Alpha Sauce,@toket,"June 6, 2022, 10:45 AM",2022-06-06T10:45:00-04:00,True,Original Post,https://truthsocial.com/@toket/108431063644389265,,False,,,1
22303,https://trumpstruth.org/statuses/22303,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"June 6, 2022, 5:53 PM",2022-06-06T17:53:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108432747894075068,"Twitter is loaded up with Bots and Fake Accounts. Why would anybody want to buy it, especially for $44 Billion? What bank would be dumb enough to finance it? Elon better get back to watching his Electric Car business - lots of competition. Don’t give the Radical Lefties, who have done so much damage to our Country, a windfall profit. Let Twitter rot in Hell!",False,,,0
22302,https://trumpstruth.org/statuses/22302,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,il Donaldo Trumpo,@ilpresidento,"March 14, 2022, 10:27 PM",2022-03-14T22:27:00-04:00,True,Original Post,https://truthsocial.com/@ilpresidento/107958191658770586,DAILY REMINDER!!!,False,,,1
22300,https://trumpstruth.org/statuses/22300,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,🇺🇸ChrisWWG1WGA🇺🇸,@ChrisWWG1WGA,"March 12, 2022, 8:56 PM",2022-03-12T20:56:00-05:00,True,Original Post,https://truthsocial.com/@ChrisWWG1WGA/107946743297673605,,False,,,1
22298,https://trumpstruth.org/statuses/22298,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Gustav Pettersson,@gustavpettersson,"March 14, 2022, 1:24 PM",2022-03-14T13:24:00-04:00,True,Original Post,https://truthsocial.com/@gustavpettersson/107956053247630959,ReTruth if you think THIS is the best comeback ever! 🔥,False,,,1
22296,https://trumpstruth.org/statuses/22296,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,🗽🅶🆁🅴🅶ⁿʲ,@Gregpogo35,"March 14, 2022, 3:11 PM",2022-03-14T15:11:00-04:00,True,Original Post,https://truthsocial.com/@Gregpogo35/107956477198567936,RETRUTH IF YOU CAN’T STAND THESE 2 IGNORANT PEOPLE! # Truth,False,,,1
22294,https://trumpstruth.org/statuses/22294,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Brad,@brad1969,"March 17, 2022, 8:12 AM",2022-03-17T08:12:00-04:00,True,Original Post,https://truthsocial.com/@brad1969/107971815909084596,,False,,,1
22292,https://trumpstruth.org/statuses/22292,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Liz Harrington,@realLizUSA,"April 23, 2022, 8:11 PM",2022-04-23T20:11:00-04:00,True,Original Post,https://truthsocial.com/@realLizUSA/108184146042311408,President Trump: One day voting and paper ballots!,False,,,0
22290,https://trumpstruth.org/statuses/22290,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"April 28, 2022, 5:29 PM",2022-04-28T17:29:00-04:00,True,Original Post,https://truthsocial.com/@realDonaldTrump/108211822140637685,I’M BACK! # COVFEFE,False,,,1
22288,https://trumpstruth.org/statuses/22288,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Trump Post,@TrumpPost,"May 9, 2022, 4:12 PM",2022-05-09T16:12:00-04:00,True,Original Post,https://truthsocial.com/@TrumpPost/108273803248313569,Re-Truth if you agree,False,,,1
22286,https://trumpstruth.org/statuses/22286,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Trump Post,@TrumpPost,"May 9, 2022, 8:53 AM",2022-05-09T08:53:00-04:00,True,Original Post,https://truthsocial.com/@TrumpPost/108272078035469005,👍👍,False,,,1
22284,https://trumpstruth.org/statuses/22284,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,bob buffalo New York,@bobtruth1127,"March 29, 2022, 7:51 PM",2022-03-29T19:51:00-04:00,True,Original Post,https://truthsocial.com/@bobtruth1127/108042510582014007,,False,,,1
22282,https://trumpstruth.org/statuses/22282,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Ezra Cohen Fans,@EzraCohen1,"March 27, 2022, 2:09 PM",2022-03-27T14:09:00-04:00,True,Original Post,https://truthsocial.com/@EzraCohen1/108029840427172208,No words needed!! @ EzraCohen,False,,,1
22280,https://trumpstruth.org/statuses/22280,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,₭₳₲ ĐⱤØ₲Ø⛈️⛈️⛈️ɄⱠ₮Ɽ₳2QQQ🇺🇸,@kagdrogo,"June 5, 2022, 6:53 PM",2022-06-05T18:53:00-04:00,True,Original Post,https://truthsocial.com/@kagdrogo/108427319303698970,It’s official. @ truthsocial wins the internet,False,,,1
22278,https://trumpstruth.org/statuses/22278,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Patriotic American Alpha Sauce,@toket,"June 5, 2022, 7:08 PM",2022-06-05T19:08:00-04:00,True,Original Post,https://truthsocial.com/@toket/108427380780802966,,False,,,1
22276,https://trumpstruth.org/statuses/22276,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Gelmann,@Gelmann,"June 5, 2022, 9:02 PM",2022-06-05T21:02:00-04:00,True,Original Post,https://truthsocial.com/@Gelmann/108427826246154500,,False,,,1
22274,https://trumpstruth.org/statuses/22274,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,GoodReport,@GoodReport,"June 6, 2022, 9:25 PM",2022-06-06T21:25:00-04:00,True,Original Post,https://truthsocial.com/@GoodReport/108433582029267602,"# DWAC is the SPAC bringing # TruthSocial & Trump Media & Technology Group public. # facebook rebranded almost the moment # TMTG was announced & has since lost $400B in value. DWAC's current share prices gives TMTG a post merger value of roughly $10B. Not advice. Hat tip to # GME & # AMC investors for exposing wall street corruption on an unprecedented level. It's time to apply lessons learned to the most feared company on the market, one w/ a future & fundamentals, & one that ALSO restores our voice.",False,,,0
22272,https://trumpstruth.org/statuses/22272,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Jamgabbi ❤️🇺🇸💯,@jamgabbi1411,"June 6, 2022, 9:26 PM",2022-06-06T21:26:00-04:00,True,Original Post,https://truthsocial.com/@jamgabbi1411/108433583854895323,# TruthSocial,False,,,1
22270,https://trumpstruth.org/statuses/22270,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,God & Country,@GodandCountryy,"June 6, 2022, 9:29 PM",2022-06-06T21:29:00-04:00,True,Original Post,https://truthsocial.com/@GodandCountryy/108433596580321248,,False,,,1
22268,https://trumpstruth.org/statuses/22268,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"June 7, 2022, 4:33 PM",2022-06-07T16:33:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108438095515989692,THANK YOU!,False,,,1
22267,https://trumpstruth.org/statuses/22267,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"June 8, 2022, 7:16 AM",2022-06-08T07:16:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108441567980160360,"It is being stated by almost all that Joe Biden is the worst President in history. If inflation is not quickly rained in, he may go down as an equal combination of Herbert Hoover and Jimmy Carter, with Jimmy’s only words of wisdom being that our Country SHOULD NOT USE MAIL-IN BALLOTS FOR VOTING BECAUSE THEY WILL LEAD TO VERY CORRUPT ELECTIONS!!!",False,,,0
22266,https://trumpstruth.org/statuses/22266,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"June 8, 2022, 7:25 AM",2022-06-08T07:25:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108441600178569511,"One day voting, all paper ballots, voter ID. Mail-In ballots only for distant military and people who are “legitimately” sick…And our CORRUPT AND LAUGHED AT VOTING SYSTEM IN AMERICA IS FIXED!!!",False,,,0
22265,https://trumpstruth.org/statuses/22265,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,US China Watch,@USChinaWatch,"June 2, 2022, 9:33 AM",2022-06-02T09:33:00-04:00,True,Original Post,https://truthsocial.com/@USChinaWatch/108408130081979133,Former President Donald Trump sent a letter last week threatening to sue the Pulitzer Committee if they do not withdraw prizes given to journalists from The New York Times and the Washington Post. https://www. theepochtimes.com/trump-threat ens-to-sue-pulitzer-committee-for-awarding-russian-collusion-coverage_4506345.html?utm_source=truthsocial&utm_medium=Social&utm_campaign=uschinatruthsocial,True,https://www.theepochtimes.com/us/trump-threatens-to-sue-pulitzer-committee-for-awarding-russian-collusion-coverage-4506345?utm_source=truthsocial&utm_medium=Social&utm_campaign=uschinatruthsocial,www.theepochtimes.com Trump Threatens to Sue Pulitzer Committee for Awarding Russian Collusion Coverage Former President Donald Trump sent a letter last week threatening to sue the Pulitzer Committee if they do ...,0
22263,https://trumpstruth.org/statuses/22263,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Boris Epshteyn,@Boris,"May 28, 2022, 9:44 PM",2022-05-28T21:44:00-04:00,True,Original Post,https://truthsocial.com/@Boris/108382694269390371,@ realDonaldTrump drew the LARGEST crowd in Wyoming history today! Earlier this year he drew the LARGEST political event crowd in Texas history. The MAGA movement is just getting started!,False,,,1
22261,https://trumpstruth.org/statuses/22261,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"June 8, 2022, 7:46 AM",2022-06-08T07:46:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108441685621781029,Big night of successful endorsements. Thank you!,False,,,0
22260,https://trumpstruth.org/statuses/22260,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"June 8, 2022, 7:52 AM",2022-06-08T07:52:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108441708347129916,"When comparing oil prices between the Trump Administration and the Biden Administration, you must use the November 3rd Election Day date, because that is when they started to go through the roof!",False,,,0
